id,country,city,currency,language
1,Dominican Republic,Juncalito Abajo,Peso,Latvian
2,Greece,Skiáthos,Euro,Maltese
3,Tanzania,Matai,Shilling,Dzongkha
4,Russia,Obninsk,Ruble,Pashto
5,Uzbekistan,G’uzor,Som,Swahili
6,China,Beiqi,Yuan Renminbi,French
7,Japan,Toyokawa,Yen,Spanish
8,Canada,Wolfville,Dollar,Luxembourgish
9,Argentina,Plaza Huincul,Peso,Zulu
10,Thailand,Santi Suk,Baht,Kannada
11,Moldova,Bender,Leu,Gagauz
12,Micronesia,Moch,Dollar,Kashmiri
13,Bangladesh,Nālchiti,Taka,Somali
14,Ukraine,Slatyne,Hryvnia,Estonian
15,Portugal,Corga,Euro,Italian
16,Philippines,Divisoria,Peso,Punjabi
17,New Zealand,Waitangi,Dollar,Filipino
18,France,Bègles,Euro,Catalan
19,Portugal,Quintas,Euro,Yiddish
20,Northern Mariana Islands,Saipan,Dollar,Korean
21,Panama,Narganá,Balboa,Malayalam
22,Indonesia,Golomunta,Rupiah,Polish
23,United States,Van Nuys,Dollar,Bengali
24,Russia,Sarov,Ruble,Georgian
25,Argentina,Rada Tilly,Peso,Estonian
26,United Arab Emirates,Umm al Qaywayn,Dirham,Kashmiri
27,China,Quankou,Yuan Renminbi,Macedonian
28,Palestinian Territory,Khallat ad Dār,Shekel,Oriya
29,Serbia,Tršić,Dinar,Dhivehi
30,China,Damu,Yuan Renminbi,Kashmiri
31,Norway,Oslo,Krone,Hebrew
32,China,Liangguang,Yuan Renminbi,Māori
33,Latvia,Zelmeņi,Euro,Lithuanian
34,Reunion,Le Port,Euro,Assamese
35,Japan,Ujiie,Yen,Kannada
36,Philippines,Lunao,Peso,Dari
37,China,Huangtang,Yuan Renminbi,Burmese
38,China,Fenghui,Yuan Renminbi,Hindi
39,Ukraine,Slatyne,Hryvnia,Finnish
40,Slovakia,Bratislava,Euro,Maltese
41,Poland,Nasielsk,Zloty,Somali
42,Thailand,Tha Luang,Baht,Chinese
43,Cuba,Matanzas,Peso,Tswana
44,Philippines,Cawayan,Peso,Thai
45,China,Huanglong,Yuan Renminbi,Bengali
46,Canada,Hudson,Dollar,Gagauz
47,Brazil,Senhor do Bonfim,Real,Tok Pisin
48,Russia,Osa,Ruble,Bulgarian
49,Indonesia,Jepuro,Rupiah,Pashto
50,Serbia,Valjevo,Dinar,Portuguese
51,Philippines,Santa Barbara,Peso,Hiri Motu
52,Indonesia,Caringin,Rupiah,Irish Gaelic
53,France,Vernon,Euro,Polish
54,China,Wuhu,Yuan Renminbi,New Zealand Sign Language
55,France,La Valette-du-Var,Euro,Dari
56,Brazil,Castanhal,Real,Zulu
57,Indonesia,Sumberagung,Rupiah,Chinese
58,China,Leye,Yuan Renminbi,Bosnian
59,Russia,Sernovodsk,Ruble,Bulgarian
60,South Africa,Newlands,Rand,Somali
61,China,Jiangbu,Yuan Renminbi,Dhivehi
62,Iran,Āshkhāneh,Rial,Icelandic
63,Czech Republic,Bohdalov,Koruna,French
64,China,Hangbu,Yuan Renminbi,Kannada
65,China,Chendong,Yuan Renminbi,Assamese
66,Russia,Leninsk,Ruble,Tajik
67,Indonesia,Kadipaten,Rupiah,Mongolian
68,Panama,Guadalupe,Balboa,Hindi
69,China,Longsha,Yuan Renminbi,Thai
70,Brazil,Coroatá,Real,Telugu
71,Philippines,Payao,Peso,English
72,Indonesia,Mertani,Rupiah,Swedish
73,China,Jiaodai,Yuan Renminbi,Amharic
74,France,Narbonne,Euro,German
75,Portugal,Cortes,Euro,Kurdish
76,China,Dapo,Yuan Renminbi,Latvian
77,China,Yuewan,Yuan Renminbi,Haitian Creole
78,China,Jiutai,Yuan Renminbi,Finnish
79,Kazakhstan,Turar Ryskulov,Tenge,Hiri Motu
80,China,Huangzhai,Yuan Renminbi,Luxembourgish
81,Indonesia,Bantul,Rupiah,Punjabi
82,South Africa,Tzaneen,Rand,Gagauz
83,China,Liulang,Yuan Renminbi,Portuguese
84,South Korea,Gumi,Won,Hiri Motu
85,China,Xingguo,Yuan Renminbi,Armenian
86,Philippines,Del Rosario,Peso,Dutch
87,Indonesia,Pasirputih,Rupiah,Maltese
88,Indonesia,Krajan Satu,Rupiah,Pashto
89,Peru,Ccatca,Sol,Croatian
90,Sweden,Växjö,Krona,Bengali
91,Jordan,Al Azraq ash Shamālī,Dinar,Hindi
92,Panama,Nueva Gorgona,Balboa,Malagasy
93,Philippines,Plaridel,Peso,West Frisian
94,Ukraine,Nikita,Hryvnia,Guaraní
95,China,Tangchijie,Yuan Renminbi,Tamil
96,French Polynesia,Vaitape,Franc,Portuguese
97,Indonesia,Oehaunu,Rupiah,Tetum
98,China,Huizhai,Yuan Renminbi,Fijian
99,Canada,L'Assomption,Dollar,Macedonian
100,China,Yingzai,Yuan Renminbi,Armenian
101,Indonesia,Suwaluh,Rupiah,Korean
102,Cyprus,Ergates,Euro,Albanian
103,Vietnam,Tân Châu,Dong,Papiamento
104,Argentina,Villa Atamisqui,Peso,German
105,Indonesia,Cikayas,Rupiah,Bulgarian
106,South Africa,Kokstad,Rand,Tetum
107,Uzbekistan,Bŭka,Som,Kyrgyz
108,Philippines,Nangka,Peso,Latvian
109,Indonesia,Sumberjeruk,Rupiah,Norwegian
110,Brazil,Arroio do Meio,Real,Mongolian
111,China,Dengzishan,Yuan Renminbi,Georgian
112,Peru,Chacapalpa,Sol,Dzongkha
113,Russia,Starotitarovskaya,Ruble,Malayalam
114,Peru,Huacrapuquio,Sol,Tswana
115,Brazil,Pirapora,Real,Romanian
116,Peru,Mollepampa,Sol,Hindi
117,China,Linshi,Yuan Renminbi,Portuguese
118,Portugal,Cabanas de Viriato,Euro,Pashto
119,Indonesia,Matango,Rupiah,Danish
120,China,Dongtian,Yuan Renminbi,Somali
121,Kosovo,Gjilan,Euro,Czech
122,China,Wangchang,Yuan Renminbi,Bosnian
123,Kenya,Isiolo,Shilling,Persian
124,Indonesia,Sudikampir,Rupiah,Portuguese
125,Indonesia,Tajan,Rupiah,Tswana
126,Mongolia,Зуунмод,Tugrik,Bosnian
127,Peru,Caspisapa,Sol,Chinese
128,Argentina,Añatuya,Peso,Bislama
129,Uzbekistan,Qorao’zak,Som,Hungarian
130,Norway,Kristiansand S,Krone,German
131,Indonesia,Krajan,Rupiah,West Frisian
132,Indonesia,Seso,Rupiah,Dzongkha
133,Brazil,Juazeiro do Norte,Real,Portuguese
134,Indonesia,Karangkedawung,Rupiah,Belarusian
135,China,Zhenkou,Yuan Renminbi,Marathi
136,Colombia,Angostura,Peso,Hungarian
137,Vietnam,Cần Giờ,Dong,Luxembourgish
138,Chad,Am Djarass,Franc,Quechua
139,Indonesia,Banjar Medura,Rupiah,Sotho
140,France,Dijon,Euro,Bulgarian
141,Philippines,Kabacan,Peso,Punjabi
142,China,Chuanshan,Yuan Renminbi,Malay
143,United States,Albany,Dollar,Kannada
144,Philippines,Cabatuan,Peso,Assamese
145,Syria,Al Ghāriyah,Pound,Lithuanian
146,Norway,Kristiansand S,Krone,Bislama
147,Russia,Udobnaya,Ruble,Malayalam
148,Brazil,Buritama,Real,Northern Sotho
149,Portugal,Constance,Euro,Hindi
150,United States,Buffalo,Dollar,Assamese
151,Philippines,Lumbayan,Peso,Dutch
152,Panama,Guabito,Balboa,Catalan
153,Vietnam,Tiên Lãng,Dong,Hebrew
154,Croatia,Jastrebarsko,Kuna,Irish Gaelic
155,Indonesia,Margoyoso,Rupiah,Lithuanian
156,Norway,Stavanger,Krone,Kashmiri
157,China,Erong,Yuan Renminbi,Dhivehi
158,Peru,Conchamarca,Sol,Hebrew
159,China,Shengrenjian,Yuan Renminbi,Belarusian
160,Norway,Elverum,Krone,West Frisian
161,Indonesia,Gadingrejo,Rupiah,Belarusian
162,Malta,L-Iklin,Euro,Nepali
163,Norway,Bergen,Krone,Kannada
164,Croatia,Vukojevci,Kuna,Afrikaans
165,China,Huixing,Yuan Renminbi,Nepali
166,Indonesia,Salinggara,Rupiah,Lao
167,Ukraine,Kuteynykove,Hryvnia,Guaraní
168,Poland,Osiek,Zloty,Armenian
169,Chad,Moussoro,Franc,West Frisian
170,Ukraine,Znomenka,Hryvnia,Dhivehi
171,Thailand,Ko Chan,Baht,New Zealand Sign Language
172,Angola,Mbanza Congo,Kwanza,Lao
173,Brazil,Novo Cruzeiro,Real,Macedonian
174,Spain,Elx/Elche,Euro,Norwegian
175,China,Chakou,Yuan Renminbi,Filipino
176,China,Hadabei,Yuan Renminbi,Malayalam
177,France,Vitrolles,Euro,Fijian
178,United States,Great Neck,Dollar,Nepali
179,Brazil,Várzea Paulista,Real,Malagasy
180,China,Louta,Yuan Renminbi,Papiamento
181,Somalia,Burao,Shilling,Kurdish
182,Iraq,Al Başrah,Dinar,Latvian
183,China,Hongxi,Yuan Renminbi,Tok Pisin
184,Indonesia,Wotan,Rupiah,Pashto
185,Brazil,Irecê,Real,Swedish
186,Brazil,São Domingos do Maranhão,Real,Norwegian
187,China,Shanghu,Yuan Renminbi,Punjabi
188,Malaysia,Kuala Lumpur,Ringgit,Azeri
189,Portugal,Boucinhas,Euro,Persian
190,China,Longmen,Yuan Renminbi,Romanian
191,Sweden,Halmstad,Krona,Fijian
192,Philippines,Tungol,Peso,Haitian Creole
193,Panama,San Francisco,Balboa,Latvian
194,China,Wudabao,Yuan Renminbi,Khmer
195,Montenegro,Žabljak,Euro,Kurdish
196,United States,Harrisburg,Dollar,Nepali
197,Indonesia,Somba,Rupiah,Fijian
198,Philippines,Tikiw,Peso,Romanian
199,France,Marseille,Euro,Lao
200,China,Xagqu,Yuan Renminbi,Tetum
201,Poland,Pierzchnica,Zloty,Dzongkha
202,Indonesia,Krajan,Rupiah,Finnish
203,Philippines,Buyuan,Peso,Macedonian
204,Philippines,Rotunda,Peso,Burmese
205,China,Zhuangxing,Yuan Renminbi,Albanian
206,Brazil,Jandaia do Sul,Real,French
207,Indonesia,Punggurharjo,Rupiah,Mongolian
208,Philippines,Guihing Proper,Peso,Luxembourgish
209,Indonesia,Lunyuk Ode,Rupiah,Haitian Creole
210,Poland,Sidzina,Zloty,Dari
211,Mexico,Arroyo Seco,Peso,Spanish
212,Sweden,Bandhagen,Krona,Burmese
213,Indonesia,Cikadongdong,Rupiah,English
214,Indonesia,Mulyadadi,Rupiah,Czech
215,China,Dengmu,Yuan Renminbi,Norwegian
216,China,Honghualiangzi,Yuan Renminbi,Dhivehi
217,Brazil,Garibaldi,Real,Latvian
218,Honduras,Quebrada Larga,Lempira,Yiddish
219,China,Jiaowei,Yuan Renminbi,Icelandic
220,China,Maying,Yuan Renminbi,Indonesian
221,United States,Norwalk,Dollar,Polish
222,Indonesia,Kadujajar,Rupiah,Kashmiri
223,Indonesia,Lawesigalagala Timur,Rupiah,Irish Gaelic
224,Brazil,Salgado,Real,Maltese
225,Poland,Bejsce,Zloty,Dutch
226,Mexico,Francisco J Mujica,Peso,Dutch
227,Indonesia,Kamalaputi,Rupiah,Mongolian
228,Indonesia,Jalanbaru,Rupiah,Macedonian
229,Portugal,Amorim,Euro,Tamil
230,Brazil,Salto,Real,Zulu
231,China,Jiuxian,Yuan Renminbi,Khmer
232,France,Hagondange,Euro,Gagauz
233,China,Dongying,Yuan Renminbi,Finnish
234,Portugal,Fonte Boa da Brincosa,Euro,Pashto
235,China,Zhongyuan,Yuan Renminbi,English
236,Czech Republic,Albrechtice,Koruna,Burmese
237,Indonesia,Munse,Rupiah,Kyrgyz
238,Spain,Malaga,Euro,Tetum
239,Indonesia,Banjar Delodrurung,Rupiah,New Zealand Sign Language
240,Philippines,San Emilio,Peso,Māori
241,Peru,Asquipata,Sol,Kashmiri
242,Portugal,Cochadas,Euro,Spanish
243,Philippines,Tagakpan,Peso,Czech
244,Finland,Nurmo,Euro,Afrikaans
245,Somalia,Waajid,Shilling,Macedonian
246,Poland,Siepraw,Zloty,Tetum
247,Russia,Syktyvkar,Ruble,Dzongkha
248,China,Tanzhou,Yuan Renminbi,Korean
249,Argentina,Goya,Peso,Bosnian
250,Pakistan,Ārifwāla,Rupee,Kashmiri
251,Maldives,Fuvahmulah,Rufiyaa,Bulgarian
252,Vietnam,Thị Trấn Nho Quan,Dong,Kannada
253,Belarus,Vishnyeva,Ruble,Punjabi
254,Indonesia,Karangsembung,Rupiah,Catalan
255,Colombia,Maní,Peso,Malay
256,China,Hechun,Yuan Renminbi,Malayalam
257,China,Changgai,Yuan Renminbi,Montenegrin
258,Indonesia,Wairinding,Rupiah,Gagauz
259,Portugal,Lordelo,Euro,Malay
260,Indonesia,Kertasari,Rupiah,Greek
261,Portugal,Corujeira,Euro,Gujarati
262,Armenia,Gyumri,Dram,Spanish
263,Portugal,Atães,Euro,Tamil
264,China,Sanyantang,Yuan Renminbi,Nepali
265,Slovenia,Komenda,Euro,Zulu
266,Malaysia,Kangar,Ringgit,Persian
267,Philippines,Kalamangog,Peso,Hungarian
268,China,Jiangna,Yuan Renminbi,Finnish
269,United States,Milwaukee,Dollar,Moldovan
270,Greece,Kalí Vrýsi,Euro,Norwegian
271,Russia,Ufa,Ruble,Khmer
272,Colombia,Belalcazar,Peso,Malagasy
273,China,Lingdangge,Yuan Renminbi,Quechua
274,Syria,Sahnaiya,Pound,Korean
275,China,Huocheng,Yuan Renminbi,Czech
276,Greece,Rodotópi,Euro,Montenegrin
277,Russia,Slobodskoy,Ruble,Bulgarian
278,Russia,Koshki,Ruble,Maltese
